        5       44        1     0.7732511876E-06
        6       48        1     0.3142316922E-06
        7       54        1     0.5873818142E-08
        8       60        1     0.4796064670E-06
        9       64        1     0.3758582462E-07
       10       68        1     0.6483767107E-08
       11       72        1     0.4442186733E-07
       12       76        1     0.2826363579E-07
       13       80        1     0.3579238825E-07
       14       84        1     0.4603330770E-08
       15       88        1     0.2275889213E-07
       16       92        1     0.1394330390E-07
       17       96        1     0.1459839377E-07
       18      100        1     0.1203671043E-06
       19      104        1     0.1573119719E-07
       20      108        1     0.3331713693E-06
       21      112        1     0.2651086521E-07
       22      116        1     0.3301059811E-06
       23      120        1     0.1089740853E-07
       24      124        1     0.5880330472E-07
       25      128        1     0.5042663032E-08
       26      132        1     0.2203384362E-08
       27      136        1     0.9486050203E-08
       28      140        1     0.6434508577E-07
       29      144        1     0.1949309764E-07
       30      150        1     0.3400778002E-07
       31      156        1     0.1881690953E-09
       32      160        1     0.7065181865E-08
       33      166        1     0.1138632837E-08
       34      172        1     0.1822692990E-07
       35      180        1     0.3672518031E-11
       36      188        1     0.7517541732E-08
       37      196        1     0.4599959176E-11
       38      204        1     0.5828726962E-08
       39      220        1     0.5720143739E-09
        1       14        1     0.1757900470E-06
        2       24        1     0.4015241607E-07
        3       32        1     0.1620480348E-07
        4       38        1     0.5650694212E-06
        5       44        1     0.1658708195E-05
        6       50        1     0.6970972718E-07
        7       54        1     0.4964777084E-07
        8       58        1     0.1627213133E-05
        9       62        1     0.6858581404E-06
       10       68        1     0.3302533767E-06
       11       72        1     0.1139574454E-06
       12       76        1     0.3317398593E-07
       13       80        1     0.1027965493E-06
       14       84        1     0.2100175378E-06
       15       88        1     0.3836703202E-06
       16       90        1     0.1076604757E-05
       17       94        1     0.2655844554E-06
       18       98        1     0.7314911783E-06
       19      102        1     0.1348182331E-06
       20      106        1     0.5004722264E-06
       21      110        1     0.7751693327E-07
       22      114        1     0.3784783913E-06
       23      118        1     0.7289541913E-07
       24      122        1     0.3416149233E-06
       25      126        1     0.1103522411E-06
       26      132        1     0.2096525560E-07
       27      136        1     0.1116443454E-08
       28      140        1     0.1416315275E-06
       29      144        1     0.4965666323E-08
       30      150        1     0.2042507151E-12
       31      154        1     0.1269522105E-06
       32      160        1     0.9331676711E-09
       33      166        1     0.3030204962E-08
       34      172        1     0.4221129107E-07
       35      180        1     0.1462567444E-07
       36      186        1     0.1838873057E-07
       37      196        1     0.2772710654E-08
       38      206        1     0.3030690018E-09
       39      220        1     0.1482819767E-08
        1       14        1     0.1941904697E-07
        2       26        1     0.3024057486E-07
        3       34        1     0.3336319383E-06
        4       38        1     0.4880208588E-07
        5       44        1     0.3193802721E-06
        6       50        1     0.6825392202E-08
        7       54        1     0.2792974956E-07
        8       58        1     0.1171469236E-07
        9       62        1     0.4966808131E-07
       10       66        1     0.2183897632E-07
       11       70        1     0.5122392450E-07
       12       74        1     0.2110087197E-07
       13       78        1     0.4326377648E-07
       14       82        1     0.1565149871E-07
       15       86        1     0.3254418253E-07
       16       90        1     0.9735546404E-08
       17       94        1     0.2277382949E-07
       18       98        1     0.5360392037E-08
       19      102        1     0.1554498338E-07
       20      106        1     0.2950317630E-08
       21      110        1     0.1112452246E-07
       22      114        1     0.2120422207E-08
       23      118        1     0.9094594886E-08
       24      122        1     0.2442867200E-08
       25      126        1     0.8802706696E-08
       26      130        1     0.3741837623E-08
       27      134        1     0.9578922374E-08
       28      140        1     0.2998297862E-07
       29      146        1     0.2759106439E-08
       30      150        1     0.1440608537E-08
       31      154        1     0.1176404154E-08
       32      162        1     0.1195985159E-07
       33      166        1     0.1016448003E-08
       34      174        1     0.1555740698E-08
       35      178        1     0.3867697464E-09
       36      186        1     0.1075685795E-09
       37      194        1     0.1515060322E-09
       38      206        1     0.3834736049E-10
       39      222        1     0.2713502480E-12
        1       14        1     0.2263634398E-06
        2       24        1     0.2403564039E-07
        3       32        1     0.2904990531E-07
        4       38        1     0.8619390770E-06
        5       44        1     0.1193513171E-05
        6       48        1     0.2323396954E-07
        7       54        1     0.2612494718E-07
        8       58        1     0.2698133964E-05
        9       64        1     0.1456731365E-06
       10       68        1     0.6719219528E-08
       11       72        1     0.5479437238E-07
       12       76        1     0.6724250006E-08
       13       80        1     0.4658225162E-07
       14       84        1     0.4131261779E-08
       15       88        1     0.5926763879E-07
       16       92        1     0.1495907679E-06
       17       96        1     0.1276669839E-06
       18       98        1     0.1221151840E-05
       19      102        1     0.1994229911E-06
       20      106        1     0.8266846318E-06
       21      110        1     0.1083818553E-06
       22      114        1     0.6239180865E-06
       23      118        1     0.1061638174E-06
       24      122        1     0.5706298772E-06
       25      128        1     0.2755517871E-07
       26      132        1     0.5065684991E-11
       27      136        1     0.3952954002E-08
       28      140        1     0.1005740951E-06
       29      144        1     0.1512132496E-08
       30      150        1     0.2154426176E-08
       31      156        1     0.5472478755E-08
       32      160        1     0.8280764084E-09
       33      166        1     0.3021534212E-08
       34      172        1     0.2912337835E-07
       35      180        1     0.8997709974E-09
       36      186        1     0.3061147804E-07
       37      196        1     0.1411741200E-09
       38      206        1     0.1657714910E-08
       39      220        1     0.9625689811E-09
        1       14        1     0.2244579030E-06
        2       24        1     0.1553317908E-07
        3       32        1     0.2095588071E-07
        4       38        1     0.8380228798E-06
        5       44        1     0.1234027644E-05
        6       48        1     0.1311624092E-07
        7       54        1     0.2970722456E-07
        8       58        1     0.2600399882E-05
        9       64        1     0.1659623453E-06
       10       68        1     0.1101519261E-07
       11       72        1     0.5670782626E-07
       12       76        1     0.4755019049E-08
       13       80        1     0.4845011988E-07
       14       84        1     0.6877528074E-08
       15       88        1     0.6530721160E-07
       16       92        1     0.1823225866E-06
       17       96        1     0.1595771668E-06
       18       98        1     0.1176084304E-05
       19      102        1     0.1945660162E-06
       20      106        1     0.7970900306E-06
       21      110        1     0.1064291202E-06
       22      114        1     0.6017169955E-06
       23      118        1     0.1037617192E-06
       24      122        1     0.5495388368E-06
       25      128        1     0.3217381164E-07
       26      132        1     0.8665487244E-10
       27      136        1     0.3586606425E-08
       28      140        1     0.1041028520E-06
       29      144        1     0.8726678823E-09
       30      150        1     0.1622584622E-08
       31      156        1     0.6792491139E-08
       32      160        1     0.5600809415E-09
       33      166        1     0.3098731835E-08
       34      172        1     0.3021003853E-07
       35      180        1     0.1148194421E-08
       36      186        1     0.2949156385E-07
       37      196        1     0.1910049072E-09
       38      206        1     0.1401371406E-08
       39      220        1     0.1003295262E-08
        1       14        1     0.1338493231E-07
        2       26        1     0.2062231171E-07
        3       34        1     0.2209671035E-06
        4       38        1     0.3362896246E-07
        5       44        1     0.3199712637E-06
        6       50        1     0.4659903332E-08
        7       54        1     0.1925372945E-07
        8       58        1     0.8078868915E-08
        9       62        1     0.3422239678E-07
       10       66        1     0.1505123590E-07
       11       70        1     0.3529216912E-07
       12       74        1     0.1454146169E-07
       13       78        1     0.2980776205E-07
       14       82        1     0.1078670341E-07
       15       86        1     0.2242286839E-07
       16       90        1     0.6710685548E-08
       17       94        1     0.1569201191E-07
       18       98        1     0.3696057917E-08
       19      102        1     0.1071187785E-07
       20      106        1     0.2035086026E-08
       21      110        1     0.7666180442E-08
       22      114        1     0.1462765083E-08
       23      118        1     0.6267059400E-08
       24      122        1     0.1684382589E-08
       25      126        1     0.6065179806E-08
       26      130        1     0.2578665536E-08
       27      134        1     0.6599251999E-08
       28      140        1     0.3012370222E-07
       29      146        1     0.1884241881E-08
       30      150        1     0.9933135702E-09
       31      154        1     0.8107969085E-09
       32      162        1     0.7962262772E-08
       33      166        1     0.7005618545E-09
       34      174        1     0.9878261704E-09
       35      178        1     0.2665546927E-09
       36      186        1     0.7418399399E-10
       37      194        1     0.1044099570E-09
       38      206        1     0.2645638727E-10
       39      222        1     0.1776683316E-12
        1       14        1     0.1818581046E-06
        2       24        1     0.2904432051E-07
        3       32        1     0.1050146043E-07
        4       38        1     0.5906288492E-06
        5       44        1     0.1621359020E-05
        6       50        1     0.5770379150E-07
        7       54        1     0.4931288337E-07
        8       58        1     0.1710453802E-05
        9       62        1     0.7191896091E-06
       10       68        1     0.2482990396E-06
       11       72        1     0.1031620707E-06
       12       76        1     0.2125303311E-07
       13       80        1     0.9254296935E-07
       14       84        1     0.1587818509E-06
       15       88        1     0.2592064181E-06
       16       90        1     0.1132912991E-05
       17       94        1     0.2781353652E-06
       18       98        1     0.7692650312E-06
       19      102        1     0.1406470186E-06
       20      106        1     0.5259515560E-06
       21      110        1     0.8058880252E-07
       22      114        1     0.3976960622E-06
       23      118        1     0.7597374522E-07
       24      122        1     0.3592713702E-06
       25      126        1     0.1157003774E-06
       26      132        1     0.1554823213E-07
       27      136        1     0.1244088220E-08
       28      140        1     0.1382804113E-06
       29      144        1     0.3749960773E-08
       30      150        1     0.7175888718E-11
       31      156        1     0.6993061807E-07
       32      160        1     0.6549922497E-09
       33      166        1     0.3092625917E-08
       34      172        1     0.4109522630E-07
       35      180        1     0.1091694677E-07
       36      186        1     0.1933509944E-07
       37      196        1     0.2154484802E-08
       38      206        1     0.3460134934E-09
       39      220        1     0.1435394245E-08
        1       14        1     0.2064554530E-06
        2       24        1     0.2045497743E-06
        3       32        1     0.1783925570E-06
        4       40        1     0.7203964797E-07
        5       44        1     0.8102723458E-06
        6       48        1     0.2731902735E-06
        7       54        1     0.1648569217E-08
        8       60        1     0.5844810649E-06
        9       64        1     0.4318442668E-07
       10       68        1     0.4917675615E-08
       11       72        1     0.4496474417E-07
       12       76        1     0.2665884031E-07
       13       80        1     0.3641051560E-07
       14       84        1     0.3527605622E-08
       15       88        1     0.2491964770E-07
       16       92        1     0.1836773026E-07
       17       96        1     0.1870286474E-07
       18      100        1     0.1449037250E-06
       19      104        1     0.2432771624E-07
       20      108        1     0.4211090531E-06
       21      112        1     0.4975737030E-07
       22      116        1     0.4363997954E-06
       23      120        1     0.1761992790E-07
       24      124        1     0.7061399792E-07
       25      128        1     0.6084177322E-08
       26      132        1     0.1926923487E-08
       27      136        1     0.8853877503E-08
       28      140        1     0.6751141270E-07
       29      144        1     0.1696829602E-07
       30      150        1     0.2566741593E-07
       31      156        1     0.3145217739E-09
       32      160        1     0.6227563221E-08
       33      166        1     0.1379101700E-08
       34      172        1     0.1916312998E-07
       35      180        1     0.1434183543E-10
       36      188        1     0.9096538464E-08
       37      196        1     0.1485968871E-11
       38      204        1     0.6167298838E-08
       39      220        1     0.6044229661E-09
        1       14        1     0.1358034364E-06
        2       26        1     0.2643835194E-06
        3       32        1     0.3096083718E-05
        4       38        1     0.3430662060E-06
        5       44        1     0.2327453947E-06
        6       50        1     0.5760045162E-07
        7       54        1     0.1947736306E-06
        8       58        1     0.8105947493E-07
        9       62        1     0.3498249338E-06
       10       66        1     0.1530719989E-06
       11       70        1     0.3612363207E-06
       12       74        1     0.1481162954E-06
       13       78        1     0.3051081370E-06
       14       82        1     0.1097385189E-06
       15       86        1     0.2293759853E-06
       16       90        1     0.6802930545E-07
       17       94        1     0.1603314580E-06
       18       98        1     0.3722375595E-07
       19      102        1     0.1092746244E-06
       20      106        1     0.2032530206E-07
       21      110        1     0.7812032204E-07
       22      114        1     0.1458202566E-07
       23      118        1     0.6391603203E-07
       24      122        1     0.1696479919E-07
       25      126        1     0.6201522946E-07
       26      130        1     0.2626258260E-07
       27      134        1     0.6763570068E-07
       28      140        1     0.2170975716E-07
       29      146        1     0.2341447472E-07
       30      150        1     0.1000250998E-07
       31      154        1     0.8239585359E-08
       32      160        1     0.1271479993E-06
       33      166        1     0.7116804561E-08
       34      172        1     0.7922203003E-08
       35      178        1     0.2711634853E-08
       36      186        1     0.7441199287E-09
       37      194        1     0.1063263301E-08
       38      206        1     0.2630320458E-09
       39      222        1     0.4830876076E-11
        1       14        1     0.1108182441E-06
        2       26        1     0.3844639501E-07
        3       32        1     0.1309002440E-06
        4       38        1     0.3301513494E-06
        5       44        1     0.1969088032E-05
        6       50        1     0.9639869352E-07
        7       54        1     0.4081369640E-07
        8       58        1     0.9094456680E-06
        9       62        1     0.3908975912E-06
       10       66        1     0.1139554514E-05
       11       70        1     0.4815284207E-06
       12       74        1     0.1047979656E-05
       13       78        1     0.4002539178E-06
       14       82        1     0.8290269490E-06
       15       86        1     0.2679992298E-06
       16       90        1     0.5965861958E-06
       17       94        1     0.1528648057E-06
       18       98        1     0.4073456872E-06
       19      102        1     0.7989883915E-07
       20      106        1     0.2801888390E-06
       21      110        1     0.4713334217E-07
       22      114        1     0.2120955838E-06
       23      118        1     0.4351165537E-07
       24      122        1     0.1901666167E-06
       25      126        1     0.6295089200E-07
       26      130        1     0.1990050639E-06
       27      136        1     0.7619230717E-09
       28      140        1     0.1702653544E-06
       29      146        1     0.2116575280E-08
       30      150        1     0.1360892696E-09
       31      154        1     0.7016217298E-07
       32      160        1     0.6010533866E-08
       33      166        1     0.2096388626E-08
       34      172        1     0.5253730921E-07
       35      178        1     0.2287461285E-07
       36      186        1     0.1025215299E-07
       37      194        1     0.8920944031E-08
       38      206        1     0.8388153523E-10
       39      220        1     0.1968979566E-08
        1       16        1     0.4815790430E-07
        2       24        1     0.6052689371E-06
        3       32        1     0.4873713800E-06
        4       40        1     0.4836267111E-08
        5       44        1     0.4469046156E-06
        6       48        1     0.8633117932E-06
        7       52        1     0.1291896304E-05
        8       60        1     0.4318814238E-07
        9       64        1     0.3887235379E-08
       10       68        1     0.2369034711E-07
       11       72        1     0.3895232340E-07
       12       76        1     0.3814372768E-07
       13       80        1     0.2979813834E-07
       14       84        1     0.1624058442E-07
       15       88        1     0.7012816368E-08
       16       92        1     0.2423032904E-09
       17       96        1     0.6428332351E-09
       18      100        1     0.1049896497E-07
       19      104        1     0.1458235990E-07
       20      108        1     0.3496437584E-07
       21      112        1     0.2596307501E-07
       22      116        1     0.3312729069E-07
       23      120        1     0.1220668319E-07
       24      124        1     0.5493033118E-08
       25      128        1     0.3049947524E-10
       26      132        1     0.4517069538E-08
       27      136        1     0.1663733073E-07
       28      140        1     0.3663594735E-07
       29      144        1     0.5318190995E-07
       30      148        1     0.8131682652E-07
       31      156        1     0.2823113779E-09
       32      160        1     0.1793767307E-07
       33      168        1     0.1192758329E-07
       34      172        1     0.1014425104E-07
       35      180        1     0.1469306803E-09
       36      188        1     0.9191547719E-09
       37      196        1     0.8006954615E-10
       38      204        1     0.3014747635E-08
       39      220        1     0.3004466407E-09
        1       14        1     0.3768761638E-06
        2       26        1     0.1455985644E-05
        3       32        1     0.2709552517E-05
        4       38        1     0.9635037559E-06
        5       44        1     0.9416877683E-07
        6       50        1     0.2445394053E-06
        7       54        1     0.5367523326E-06
        8       58        1     0.2195490773E-06
        9       62        1     0.9867574792E-06
       10       66        1     0.4271227846E-06
       11       70        1     0.1021824623E-05
       12       74        1     0.4146696826E-06
       13       78        1     0.8631003124E-06
       14       82        1     0.3064269738E-06
       15       86        1     0.6480092337E-06
       16       90        1     0.1885016984E-06
       17       94        1     0.4517885301E-06
       18       98        1     0.1016617451E-06
       19      102        1     0.3068559739E-06
       20      106        1     0.5447700957E-07
       21      110        1     0.2188476730E-06
       22      114        1     0.3891730348E-07
       23      118        1     0.1793837373E-06
       24      122        1     0.4633773692E-07
       25      126        1     0.1750205380E-06
       26      130        1     0.7350403683E-07
       27      136        1     0.1287819758E-07
       28      140        1     0.9040690436E-08
       29      146        1     0.1156154008E-06
       30      150        1     0.2726224413E-07
       31      154        1     0.2295208648E-07
       32      160        1     0.1084498882E-06
       33      166        1     0.1979774910E-07
       34      172        1     0.3275433445E-08
       35      178        1     0.7570356930E-08
       36      186        1     0.2013766234E-08
       37      194        1     0.2975055036E-08
       38      206        1     0.6943103977E-09
       39      220        1     0.1641144644E-09
        1       14        1     0.4542757086E-07
        2       26        1     0.2830569010E-09
        3       32        1     0.3539578556E-06
        4       38        1     0.1290596127E-06
        5       44        1     0.2096946150E-05
        6       50        1     0.4930561879E-07
        7       54        1     0.1925008337E-07
        8       58        1     0.3448614344E-06
        9       62        1     0.1502936816E-06
       10       66        1     0.4288729614E-06
       11       70        1     0.1831883160E-06
       12       74        1     0.3939647298E-06
       13       78        1     0.1522849480E-06
       14       82        1     0.3118802119E-06
       15       86        1     0.1025136761E-06
       16       90        1     0.2249038119E-06
       17       94        1     0.5915916170E-07
       18       98        1     0.1540778155E-06
       19      102        1     0.3151435142E-07
       20      106        1     0.1063572851E-06
       21      110        1     0.1889261647E-07
       22      114        1     0.8055991024E-07
       23      118        1     0.1724003642E-07
       24      122        1     0.7191090489E-07
       25      126        1     0.2421587637E-07
       26      130        1     0.7478942331E-07
       27      136        1     0.1169123126E-07
       28      140        1     0.1847392949E-06
       29      146        1     0.1559786284E-10
       30      150        1     0.1411401195E-09
       31      154        1     0.2640021666E-07
       32      160        1     0.1557482392E-07
       33      166        1     0.9055043636E-09
       34      172        1     0.6087467817E-07
       35      178        1     0.8599866220E-08
       36      186        1     0.3880414154E-08
       37      194        1     0.3350925858E-08
       38      206        1     0.1791177324E-10
       39      222        1     0.3115812885E-09
        1       14        1     0.1545103548E-05
        2       24        1     0.1204094856E-05
        3       32        1     0.9311667919E-06
        4       40        1     0.2338142178E-06
        5       44        1     0.1812154594E-06
        6       48        1     0.1770281003E-05
        7       54        1     0.1921879768E-05
        8       60        1     0.4345749887E-07
        9       64        1     0.1489984405E-07
       10       68        1     0.4248411400E-07
       11       72        1     0.2585358320E-07
       12       76        1     0.4144259861E-07
       13       80        1     0.1798345059E-07
       14       84        1     0.2877187913E-07
       15       88        1     0.2196801446E-09
       16       92        1     0.1702777219E-07
       17       96        1     0.4976486780E-07
       18      100        1     0.1249651903E-07
       19      104        1     0.2078066261E-06
       20      108        1     0.1837480173E-07
       21      112        1     0.3805207964E-06
       22      116        1     0.1802226317E-07
       23      120        1     0.1640382511E-06
       24      124        1     0.5426898819E-08
       25      128        1     0.7067117512E-08
       26      132        1     0.6343529411E-08
       27      136        1     0.2526494297E-07
       28      140        1     0.1441089632E-07
       29      144        1     0.1085881227E-06
       30      150        1     0.6916263505E-07
       31      156        1     0.1777771585E-08
       32      160        1     0.3516143985E-07
       33      166        1     0.8099100560E-07
       34      172        1     0.3814704877E-08
       35      180        1     0.5503368143E-09
       36      188        1     0.3300289317E-09
       37      196        1     0.2017440407E-09
       38      204        1     0.9692262545E-09
       39      220        1     0.9991809711E-10
        1       14        1     0.7148795377E-06
        2       24        1     0.3013209598E-05
        3       32        1     0.2154905623E-05
        4       38        1     0.1865283228E-05
        5       44        1     0.8162510093E-08
        6       50        1     0.1020100372E-05
        7       54        1     0.1004109496E-05
        8       58        1     0.3996840623E-06
        9       62        1     0.1924030709E-05
       10       68        1     0.2406313221E-06
       11       72        1     0.6537996725E-07
       12       76        1     0.9383560938E-07
       13       80        1     0.7321513450E-07
       14       84        1     0.1570590607E-06
       15       86        1     0.1266698771E-05
       16       90        1     0.3569776228E-06
       17       94        1     0.8793664723E-06
       18       98        1     0.1877769755E-06
       19      102        1     0.5937678204E-06
       20      106        1     0.9729102568E-07
       21      110        1     0.4217160811E-06
       22      114        1     0.6895923643E-07
       23      118        1     0.3467643029E-06
       24      122        1     0.8560032266E-07
       25      126        1     0.3415305687E-06
       26      132        1     0.2345697502E-07
       27      136        1     0.2937691219E-07
       28      140        1     0.9802386680E-09
       29      144        1     0.2817244301E-06
       30      150        1     0.4986272882E-07
       31      154        1     0.4384944371E-07
       32      160        1     0.8455773706E-07
       33      166        1     0.3766753367E-07
       34      172        1     0.4482783339E-09
       35      180        1     0.6786478926E-08
       36      186        1     0.3658342641E-08
       37      196        1     0.1575729175E-08
       38      206        1     0.1181024111E-08
       39      220        1     0.3215589902E-10
        1       14        1     0.6257364561E-08
        2       26        1     0.3418576808E-09
        3       34        1     0.4050759732E-07
        4       38        1     0.1739151913E-07
        5       44        1     0.1746752978E-05
        6       50        1     0.7311596465E-08
        7       54        1     0.2813545127E-08
        8       58        1     0.4578882926E-07
        9       62        1     0.2009262590E-07
       10       66        1     0.5673478802E-07
       11       70        1     0.2436424692E-07
       12       74        1     0.5208770793E-07
       13       78        1     0.2025503684E-07
       14       82        1     0.4124965989E-07
       15       86        1     0.1367073930E-07
       16       90        1     0.2977642448E-07
       17       94        1     0.7933612449E-08
       18       98        1     0.2043244091E-07
       19      102        1     0.4264344509E-08
       20      106        1     0.1412809153E-07
       21      110        1     0.2575556697E-08
       22      114        1     0.1070440180E-07
       23      118        1     0.2337718510E-08
       24      122        1     0.9534877135E-08
       25      126        1     0.3238084468E-08
       26      130        1     0.9886660520E-08
       27      134        1     0.5090524448E-08
       28      140        1     0.1592277514E-06
       29      146        1     0.2153916782E-10
       30      150        1     0.2630747464E-10
       31      154        1     0.3492007192E-08
       32      162        1     0.1464204828E-08
       33      166        1     0.1275925470E-09
       34      174        1     0.1225753244E-07
       35      178        1     0.1137039010E-08
       36      186        1     0.5147271658E-09
       37      194        1     0.4428481641E-09
       38      206        1     0.1716769235E-11
       39      222        1     0.3166607833E-10
        1       14        1     0.1168072290E-05
        2       24        1     0.1975323886E-05
        3       32        1     0.1476793427E-05
        4       38        1     0.3170168146E-05
        5       44        1     0.3254410899E-07
        6       48        1     0.2969352860E-05
        7       54        1     0.1584560121E-05
        8       58        1     0.6046647018E-06
        9       64        1     0.2147362464E-06
       10       68        1     0.7337102252E-07
       11       72        1     0.3870892817E-08
       12       76        1     0.4746570506E-07
       13       80        1     0.1391696543E-08
       14       84        1     0.4923663738E-07
       15       88        1     0.3905161083E-07
       16       92        1     0.7649668511E-07
       17       96        1     0.3933120986E-06
       18       98        1     0.2924357106E-06
       19      102        1     0.1007480380E-05
       20      106        1     0.1412074922E-06
       21      110        1     0.7096800119E-06
       22      114        1     0.9836904562E-07
       23      118        1     0.5871828835E-06
       24      122        1     0.1333179988E-06
       25      128        1     0.6217397402E-07
       26      132        1     0.9146591436E-08
       27      136        1     0.3151703501E-07
       28      140        1     0.2315371462E-08
       29      144        1     0.1813624261E-06
       30      150        1     0.7387068059E-07
       31      156        1     0.5334905885E-08
       32      160        1     0.5680854002E-07
       33      166        1     0.6167519968E-07
       34      172        1     0.5080285855E-09
       35      180        1     0.1380145214E-08
       36      186        1     0.5500497850E-08
       37      196        1     0.4223341051E-09
       38      206        1     0.1303049234E-08
       39      220        1     0.6973919738E-11
        1       14        1     0.1111450656E-05
        2       24        1     0.2094449412E-05
        3       32        1     0.1558235235E-05
        4       38        1     0.2998063217E-05
        5       44        1     0.2146736887E-07
        6       48        1     0.3157693231E-05
        7       54        1     0.1517136015E-05
        8       58        1     0.5821431865E-06
        9       64        1     0.2927722438E-06
       10       68        1     0.8085312806E-07
       11       72        1     0.1581434400E-08
       12       76        1     0.4948114299E-07
       13       80        1     0.2421815529E-09
       14       84        1     0.5417951404E-07
       15       88        1     0.5611733396E-07
       16       92        1     0.9433981513E-07
       17       96        1     0.5628626029E-06
       18       98        1     0.2802549159E-06
       19      102        1     0.9530812038E-06
       20      106        1     0.1368804280E-06
       21      110        1     0.6722326456E-06
       22      114        1     0.9563053425E-07
       23      118        1     0.5556576403E-06
       24      122        1     0.1277656026E-06
       25      128        1     0.8315571598E-07
       26      132        1     0.9842848984E-08
       27      136        1     0.3194153631E-07
       28      140        1     0.1458136429E-08
       29      144        1     0.1927353772E-06
       30      150        1     0.7159271205E-07
       31      156        1     0.6257572346E-08
       32      160        1     0.6008591975E-07
       33      166        1     0.5868567912E-07
       34      172        1     0.2926679408E-09
       35      180        1     0.1585963497E-08
       36      186        1     0.5301605656E-08
       37      196        1     0.4753402927E-09
       38      206        1     0.1358746684E-08
       39      220        1     0.2618796988E-11
        1       14        1     0.3580427657E-08
        2       26        1     0.2099641796E-09
        3       34        1     0.2114392662E-07
        4       38        1     0.9937664422E-08
        5       44        1     0.1631920546E-05
        6       50        1     0.4201184229E-08
        7       54        1     0.1615714328E-08
        8       58        1     0.2613942467E-07
        9       62        1     0.1147531334E-07
       10       66        1     0.3238055079E-07
       11       70        1     0.1391034576E-07
       12       74        1     0.2972723002E-07
       13       78        1     0.1156429782E-07
       14       82        1     0.2354233115E-07
       15       86        1     0.7806396265E-08
       16       90        1     0.1699534440E-07
       17       94        1     0.4531943715E-08
       18       98        1     0.1166332926E-07
       19      102        1     0.2437314526E-08
       20      106        1     0.8065521445E-08
       21      110        1     0.1472763942E-08
       22      114        1     0.6111099630E-08
       23      118        1     0.1336314169E-08
       24      122        1     0.5442688812E-08
       25      126        1     0.1849360391E-08
       26      130        1     0.5642405741E-08
       27      134        1     0.2905597060E-08
       28      140        1     0.1500027641E-06
       29      146        1     0.1326728309E-10
       30      150        1     0.1531449757E-10
       31      154        1     0.1992995481E-08
       32      162        1     0.7731811501E-09
       33      166        1     0.7310950443E-10
       34      174        1     0.6381577928E-08
       35      178        1     0.6489252797E-09
       36      186        1     0.2938234883E-09
       37      194        1     0.2527328404E-09
       38      206        1     0.9585628674E-12
       39      222        1     0.1780840812E-10
        1       14        1     0.7677764356E-06
        2       24        1     0.2879571218E-05
        3       32        1     0.2072034329E-05
        4       38        1     0.2010756744E-05
        5       44        1     0.3390209794E-08
        6       50        1     0.1307550135E-05
        7       54        1     0.1075386164E-05
        8       58        1     0.4260893814E-06
        9       62        1     0.2076722393E-05
       10       68        1     0.1927399071E-06
       11       72        1     0.3703226292E-07
       12       76        1     0.8178382777E-07
       13       80        1     0.4366331296E-07
       14       84        1     0.1268938487E-06
       15       88        1     0.5415843864E-06
       16       90        1     0.3833313971E-06
       17       94        1     0.9488465980E-06
       18       98        1     0.2007200870E-06
       19      102        1     0.6400002616E-06
       20      106        1     0.1033394124E-06
       21      110        1     0.4542042299E-06
       22      114        1     0.7313580697E-07
       23      118        1     0.3736950317E-06
       24      122        1     0.9150201502E-07
       25      126        1     0.3686811769E-06
       26      132        1     0.1974947871E-07
       27      136        1     0.3045584444E-07
       28      140        1     0.4784998424E-09
       29      144        1     0.2686308565E-06
       30      150        1     0.5315161260E-07
       31      156        1     0.2532307668E-07
       32      160        1     0.8110200143E-07
       33      166        1     0.4047125031E-07
       34      172        1     0.2539572001E-09
       35      180        1     0.4960409088E-08
       36      186        1     0.3898210833E-08
       37      196        1     0.1250483986E-08
       38      206        1     0.1238203116E-08
       39      220        1     0.2173002473E-10
        1       14        1     0.1498416405E-05
        2       24        1     0.1301979388E-05
        3       32        1     0.1002066380E-05
        4       40        1     0.3181106713E-06
        5       44        1     0.1532417358E-06
        6       48        1     0.1920583360E-05
        7       54        1     0.1900907093E-05
        8       60        1     0.7698080013E-07
        9       64        1     0.2431952727E-07
       10       68        1     0.4548078750E-07
       11       72        1     0.2309520114E-07
       12       76        1     0.4181022329E-07
       13       80        1     0.1568728420E-07
       14       84        1     0.3076130883E-07
       15       88        1     0.1106436695E-08
       16       92        1     0.2160865163E-07
       17       96        1     0.6734854468E-07
       18      100        1     0.2103384166E-07
       19      104        1     0.2786346620E-06
       20      108        1     0.4038213784E-07
       21      112        1     0.6078637951E-06
       22      116        1     0.4439492635E-07
       23      120        1     0.2240315674E-06
       24      124        1     0.9337910026E-08
       25      128        1     0.1006784964E-07
       26      132        1     0.6610092237E-08
       27      136        1     0.2637238456E-07
       28      140        1     0.1210039895E-07
       29      144        1     0.1177420524E-06
       30      150        1     0.7426947549E-07
       31      156        1     0.2092150900E-08
       32      160        1     0.3794536340E-07
       33      166        1     0.7872867298E-07
       34      172        1     0.3168677821E-08
       35      180        1     0.6272434427E-09
       36      188        1     0.7023125732E-09
       37      196        1     0.2229532217E-09
       38      204        1     0.7735524418E-09
       39      220        1     0.8046778625E-10
        1       14        1     0.3805763955E-07
        2       26        1     0.4916766926E-09
        3       32        1     0.3897334146E-06
        4       38        1     0.1076453915E-06
        5       44        1     0.2085260867E-05
        6       50        1     0.4197246130E-07
        7       54        1     0.1632492005E-07
        8       58        1     0.2867956511E-06
